0.553205685222938,1.20669195905392,-2.92400995273507,-0.405305483716194,-2.08260361168119,-0.650305496618089,1.74497721016804,-1.84956998940139,-0.837940946517986,-2.62752714679632,-0.205147609969504,-0.163850634376663,2.29524987518814,0.953011635360328,-0.704899153246384,0.0274995036117382,-0.979853830164068,1.07001625175283,-0.755897420494102,-1.56110247396918,2.16729056167851
0.975528925455831,1.25154980839454,-3.68455614321317,-0.61749736598423,-1.92088652402573,-0.850891636571411,1.45042171221698,-0.5068691661825,-0.717340041467958,-3.12214482936264,-0.0999849116316231,0.0247714917981785,2.13351010972726,0.0273350043525051,-0.453227810257675,-0.112201805424433,-0.641956058837118,0.883046716152889,-0.664601704728557,-1.32441945112629,2.27632125645005
0.827810425209774,1.04846855775112,-2.77732310362869,-0.101761385343685,-1.8304511364742,-1.43513460395292,1.5024032960648,-1.41767546711364,-0.915426591036024,-2.74446742391997,-0.587989192838961,-0.201537759590604,2.35365568768566,0.165038947630574,0.13648702741505,0.714419364909657,-0.890562927823991,0.514174955278577,-0.905497411644383,-1.6849506548837,2.75813048801279
0.976955369609663,0.475040702101533,-1.97361986243856,-0.212253452778121,-1.39587770103539,-1.41411021533796,0.963916940479863,-1.98923350263035,-0.589521516330233,-2.35546683360881,-0.400162166904305,-0.264935763948695,1.4591213824224,0.717392311321825,0.587907659801446,-0.104266272145807,-0.886427920950383,0.517076448870414,-0.610141322987553,-2.28721974087242,2.42028199180008
0.763666206125128,0.0392559804979037,-2.20629832442934,0.160842612552085,-1.69277754137627,-1.49667108321065,1.0925020533276,-1.89295220401812,-0.689710916401385,-1.80313153562224,-0.570822359761113,-0.456615491566577,1.18866397617259,-0.594438575475016,-0.198420078950876,0.95778671134313,-1.11124402353879,0.377880202204865,-1.04473866390624,-1.18692916779286,1.56656166286753
0.923385873057589,0.173495051711276,-2.7588846695493,-0.736635157306079,-1.57994107276874,-1.0699461713844,1.56458884439928,-1.29377611241166,-2.31646326729203,-2.16853945871906,-0.224847273812305,-0.225607615411923,2.04861492040936,0.336263326047088,0.26753974183177,0.347920522377864,-0.819880940434721,0.915890029499742,-0.862681430314179,-1.73299185386014,0.885998657451035
1.33919093495103,0.463520308535364,-1.74373614385987,-0.0276470864883132,-1.20445952543691,-1.37611499250737,2.24859384879398,-0.893025164863546,-0.941874767480169,-1.89456117896516,-0.895208630095406,-0.546481032399403,2.29573379846314,-0.353410925027263,0.609923546041492,0.759754053265746,-1.08675994410453,0.078802366400366,-1.13697684359957,-0.89132820029501,2.17615205415326
0.61620792596509,0.704813006255478,-2.01662920863737,0.202106107182823,-1.24786134176845,-1.48502416061124,1.29775705108847,-1.17731899996589,-0.833587013874923,-2.21657956020027,-1.31184247195283,0.0508168782571393,2.98524714650217,-0.258660064748476,0.866033637423574,1.13506662037567,-1.41092108771605,-0.485149331463839,-1.23522510935363,-0.643347575583917,2.33349041584318
-0.184552433937287,-0.0125750762903609,-2.89310228092727,0.00974372438975735,-1.58997238734342,-1.44129924486409,0.90655897463585,-1.06572578375041,-0.859310595777746,-1.6444788531248,-1.33024796883906,-0.228291374245091,2.73047874755115,1.69625168151268,0.723376797403357,-0.0489621223806703,-1.39954799082864,0.370698947606721,-1.13370333142764,-0.433568195906459,2.66574550339711
-0.181869434620251,-0.101326071247767,-1.52333914822546,0.368360373577239,-2.08362671340985,-1.24894222081054,0.756991806660493,-0.593639409687704,-1.06822979136092,-1.50592560713611,-1.22335891438579,0.05672562460407,2.6453798982538,1.72511502329614,-0.0498347704391153,-0.336837437015995,-1.35653679177391,-0.0396852093505757,-1.34519902698067,-0.578281928252567,2.20475547949412
